Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ25,OUT046,2844.7926133376764
FDY26,OUT017,3528.7047448990556
FDG28,OUT049,3952.9458943869413
FDM14,OUT049,1608.5514423945158
NCH29,OUT049,1578.6817134888431
FDD48,OUT049,1919.381917599911
FDC17,OUT045,3528.7047448990556
DRH49,OUT027,2350.2183590522545
FDN44,OUT018,2610.8907950282455
FDC29,OUT045,1872.678037269202
DRK01,OUT019,236.843988453118
FDD48,OUT017,1879.2213646889943
FDB59,OUT013,3193.038748747468
FDY45,OUT010,559.6931680020579
FDX60,OUT035,1239.8597623959402
FDT09,OUT010,295.7130040446174
DRB24,OUT018,2483.896731426428
FDL13,OUT035,3849.11233610876
FDN16,OUT035,1595.2837826156656
FDK57,OUT013,2069.3886208927725
FDO22,OUT027,2247.769283805016
FDC57,OUT010,534.356804929039
FDZ13,OUT027,1232.2730040842405
FDW27,OUT013,2492.406511624377
FDX10,OUT049,692.3169479945777
FDY08,OUT018,2083.640837940108
FDA49,OUT017,1402.7423039475752
FDC32,OUT018,1539.857277472967
FDO04,OUT035,850.0461763845487
NCZ54,OUT013,2617.6122672781626
FDY40,OUT045,699.6832694062346
FDW36,OUT045,1608.5514423945158
FDE11,OUT017,3105.818291510325
DRE37,OUT045,3097.3069744504887
NCK19,OUT017,3110.078307935511
FDT19,OUT035,2842.858277927212
FDE56,OUT045,930.3983670823928
FDZ57,OUT010,294.5550249575319
FDB35,OUT035,1491.7574836277263
FDF09,OUT010,90.6515361025181
FDO34,OUT046,2783.6834984747197
FDA55,OUT046,3753.6754473292135
NCM18,OUT035,917.7489798487711
FDJ20,OUT019,277.9378404841345
DRQ35,OUT019,298.1697856525002
FDG02,OUT013,3102.5904851188097
NCU29,OUT018,2412.8546267242737
FDL27,OUT027,1828.387511818551
NCA54,OUT035,2918.4108895843583
FDJ32,OUT035,959.5471145165083
FDB21,OUT019,540.1517818965606
FDR46,OUT035,2412.8546267242737
FDZ32,OUT046,1595.2837826156656
DRF36,OUT017,3102.5904851188097
NCU54,OUT017,3519.573228615391
NCI31,OUT017,692.3169479945777
DRA59,OUT035,3097.3069744504887
NCC55,OUT045,692.3169479945777
FDE44,OUT018,699.6832694062346
NCN26,OUT018,1919.381917599911
FDC11,OUT049,1453.848431775441
FDV24,OUT035,2416.8385135715416
FDR40,OUT019,215.60538476069098
NCQ17,OUT049,2568.4717741238533
FDC46,OUT045,3097.3069744504887
NCM18,OUT046,1003.2695254238505
FDK16,OUT046,1562.5221294459463
FDI28,OUT017,1290.9418710857046
FDS11,OUT018,3504.92717002093
DRD13,OUT046,1019.0663671067359
FDL36,OUT035,1464.5642731990172
FDI27,OUT013,699.6832694062346
FDJ53,OUT019,282.9064910353989
FDS44,OUT045,3955.8415290717035
FDE28,OUT046,3812.297515130188
FDQ33,OUT018,2430.682370785893
FDB37,OUT017,3948.929848104733
FDQ31,OUT045,1402.7423039475752
NCQ05,OUT046,2412.8546267242737
FDE10,OUT013,2080.0310998804744
FDF38,OUT017,692.3169479945777
FDE50,OUT019,527.0115049669633
DRG37,OUT010,396.0982380461364
NCH06,OUT049,3977.8658259721838
FDY14,OUT045,4123.439760351788
FDO27,OUT017,1539.857277472967
FDQ19,OUT049,3962.524242314244
FDZ26,OUT019,549.2859965343436
FDN51,OUT013,4065.0272109931166
FDK20,OUT035,2069.3886208927725
FDD40,OUT018,3096.6006060482446
DRI25,OUT018,850.0461763845487
FDH56,OUT017,1919.381917599911
FDI36,OUT027,5490.396209394493
DRH11,OUT018,850.0461763845487
NCV18,OUT017,1358.9313479463565
DRI01,OUT049,2851.481656736247
DRE48,OUT049,3160.9460596201734
FDS51,OUT035,917.7489798487711
FDM38,OUT017,701.4993622948423
FDB60,OUT027,5430.337991023185
FDY58,OUT035,3849.11233610876
FDY22,OUT045,2104.2263719423936
FDF11,OUT027,6341.300338296921
FDZ51,OUT035,1562.5221294459463
FDQ45,OUT017,3099.241309860953
FDF17,OUT035,3124.817799116853
NCF31,OUT027,3824.009495301911
FDA37,OUT013,2073.120570704715
FDO51,OUT046,692.3169479945777
FDF34,OUT013,3144.5991626889668
FDD57,OUT018,1555.093522988882
FDO37,OUT046,3846.390060453824
FDR49,OUT049,699.6832694062346
FDS39,OUT049,2094.359550284549
FDI48,OUT027,1333.7012104034854
DRM35,OUT049,2923.165597572465
FDV57,OUT035,2973.587494629666
FDZ55,OUT013,2643.115832517645
FDI28,OUT035,1239.8597623959402
FDS21,OUT045,1015.3704202075567
FDT34,OUT013,1605.4630046614454
DRI25,OUT035,850.0461763845487
FDT47,OUT010,227.5098314300131
DRH39,OUT045,1120.367271679975
NCD54,OUT045,2409.9526257435
FDU16,OUT027,2409.1461802560807
NCW29,OUT045,2080.0310998804744
FDV25,OUT027,5750.277469063094
FDM56,OUT035,1611.8580843629645
FDZ04,OUT027,1853.6663442091806
FDG59,OUT019,77.39255792437659
FDI56,OUT045,1468.4362931918872
FDS33,OUT035,1453.848431775441
FDC23,OUT049,2859.992973796083
FDT11,OUT049,3105.9303532595245
FDG17,OUT045,3951.97903187598
FDZ44,OUT045,1923.0378805968367
FDJ52,OUT013,2629.754861606706
DRI23,OUT046,2597.939013844446
DRE15,OUT010,182.68863517597654
NCF07,OUT013,1585.7173886532898
NCR29,OUT049,850.0461763845487
FDE44,OUT019,114.41625714110681
FDT23,OUT035,1275.9929662431236
NCG06,OUT017,4032.3462613409874
NCU41,OUT010,519.6344564913427
FDH46,OUT017,1595.2837826156656
FDV31,OUT013,2869.601643791466
NCT41,OUT027,4206.2664183211145
FDE22,OUT027,4123.839208690038
FDC26,OUT045,1611.8580843629645
DRF51,OUT017,692.3169479945777
NCY53,OUT019,292.94703243924135
FDY21,OUT017,3129.202424337517
FDL27,OUT013,1015.3704202075567
FDZ34,OUT049,3125.2786683939185
NCF43,OUT010,351.67022665666605
FDC21,OUT035,1608.5514423945158
FDL26,OUT013,2510.885604776835
FDT25,OUT010,273.44174533039865
NCR30,OUT046,1120.367271679975
DRL23,OUT019,251.4154587918275
NCR05,OUT049,3135.891467736088
NCE19,OUT018,850.0461763845487
FDY07,OUT035,692.3169479945777
FDB10,OUT017,3884.010342286348
FDP57,OUT013,1595.2837826156656
FDU48,OUT019,302.15089100876224
FDH48,OUT035,1402.7423039475752
FDO33,OUT035,1919.381917599911
NCU29,OUT045,2412.8546267242737
FDW35,OUT046,692.3169479945777
FDH05,OUT010,564.2928954067359
FDP26,OUT049,1595.2837826156656
DRG27,OUT035,692.3169479945777
FDQ33,OUT046,2430.682370785893
FDH20,OUT010,224.05907254470992
FDV14,OUT046,1468.4362931918872
DRD01,OUT046,850.0461763845487
NCI17,OUT049,1557.335430763111
FDF39,OUT010,579.5538319919601
FDX37,OUT046,1578.6817134888431
NCX17,OUT035,3876.231401751523
FDN03,OUT013,4016.307737776072
NCS41,OUT010,455.5154487441061
FDH34,OUT045,3099.241309860953
NCX53,OUT018,2094.359550284549
FDY31,OUT046,2412.8546267242737
FDD20,OUT017,2073.120570704715
FDE51,OUT045,699.6832694062346
FDV27,OUT046,1417.2264122374402
FDF16,OUT035,2412.8546267242737
FDZ02,OUT049,1555.093522988882
NCK05,OUT045,1005.9528286024589
FDM12,OUT027,4971.4099559056185
NCA05,OUT018,2409.9526257435
FDX33,OUT045,2600.841014825219
FDM25,OUT049,2855.4655435835157
FDE41,OUT018,1402.7423039475752
FDW14,OUT045,1453.848431775441
NCD30,OUT046,1555.093522988882
FDB23,OUT010,575.5239542410472
FDF45,OUT046,917.7489798487711
FDW20,OUT017,2073.120570704715
FDF47,OUT045,3700.052417467224
NCR05,OUT019,635.9882164829058
DRB01,OUT046,3097.3069744504887
FDE36,OUT013,2674.9198760081526
FDU56,OUT049,3105.9303532595245
FDB23,OUT049,3772.8106713593334
FDN48,OUT049,1474.3707612641288
FDS43,OUT013,3099.241309860953
NCN05,OUT013,3099.241309860953
NCL53,OUT049,2851.481656736247
FDL56,OUT046,1420.7096610381225
FDH17,OUT018,1555.093522988882
FDP37,OUT046,2073.120570704715
FDG09,OUT019,512.1173688498164
FDA55,OUT045,3718.8783375449643
FDX31,OUT049,3862.655911782453
FDJ41,OUT045,4048.106139068128
DRC24,OUT045,2508.0567630213895
FDQ21,OUT035,2069.3886208927725
NCT54,OUT045,1524.0757031579215
FDH08,OUT049,3862.536566622057
FDY38,OUT018,3552.706325391423
DRM11,OUT010,550.3174653010603
FDG32,OUT049,3662.1672683093875
NCH18,OUT046,3940.5310929183343
FDI20,OUT035,3528.7047448990556
FDA33,OUT018,2412.8546267242737
FDN45,OUT013,3727.5194532429437
FDT45,OUT010,168.64008092273426
FDR32,OUT035,3831.9638160762347
FDA48,OUT017,3614.4714447494916
FDN23,OUT017,2412.8546267242737
NCR18,OUT035,692.3169479945777
FDD45,OUT046,1526.8638709968907
FDI22,OUT018,3299.433925753455
FDT09,OUT013,2083.640837940108
DRC24,OUT027,3984.668976732279
FDT39,OUT046,2416.8385135715416
FDX28,OUT045,1567.7922092946708
FDA50,OUT018,1539.857277472967
FDT33,OUT027,4237.364714063643
FDQ60,OUT049,2055.314096436519
NCM19,OUT018,1697.2473704018155
FDF40,OUT046,3981.3101112969384
NCI30,OUT035,3953.6147732937825
FDK34,OUT049,3924.1809823704566
FDA38,OUT027,6236.398943768165
FDT02,OUT045,692.3169479945777
FDC11,OUT017,1442.7817220675843
FDD08,OUT046,692.3169479945777
NCS29,OUT046,4033.608377842234
DRI03,OUT010,465.56296388435806
FDK48,OUT035,1055.5970647371396
FDM52,OUT049,2412.8546267242737
FDP49,OUT035,850.0461763845487
DRA24,OUT046,2672.017875027379
NCJ43,OUT049,2851.481656736247
FDE11,OUT045,3105.818291510325
FDP01,OUT049,2482.431893905246
FDQ59,OUT018,1399.5903061429744
FDA43,OUT019,490.00893910407524
FDL14,OUT017,2485.3338948860196
FDV50,OUT010,257.68913091331103
FDT01,OUT027,5657.207388221657
NCC42,OUT035,2083.640837940108
FDO28,OUT046,1973.4643830512534
FDD32,OUT019,209.2688488146031
FDV45,OUT035,3099.241309860953
NCW17,OUT019,319.3428489448473
NCJ17,OUT027,2414.175451780962
NCF18,OUT049,3107.3451931069167
FDP01,OUT045,2480.994730445654
FDH24,OUT045,2538.352813373261
FDI38,OUT027,5667.92852212064
FDX03,OUT035,692.3169479945777
FDY28,OUT046,3515.3396187361486
FDN34,OUT018,2816.9186877134434
FDJ02,OUT045,2412.8546267242737
FDW40,OUT019,300.19366644778586
FDX03,OUT017,692.3169479945777
FDE17,OUT027,3830.7190188995405
FDT58,OUT046,2751.9443976831985
FDI38,OUT013,3485.05185525306
FDW22,OUT035,3739.8666375597572
FDS15,OUT027,2680.540644040348
NCX06,OUT013,3099.241309860953
DRK47,OUT035,3851.9702614745497
FDC23,OUT027,4995.502553952348
FDM56,OUT010,247.43119575298383
FDP21,OUT046,3102.5904851188097
FDP58,OUT046,3515.3396187361486
FDA27,OUT019,568.889705628686
FDK41,OUT019,218.70146524612264
NCH42,OUT046,3838.8865810991015
FDG29,OUT045,692.3169479945777
FDW15,OUT018,2412.8546267242737
FDD28,OUT018,872.5008857173249
FDQ37,OUT049,3116.7673513340824
FDC23,OUT035,2880.047296261767
FDV13,OUT035,1464.5642731990172
FDK33,OUT046,3524.4711350198127
FDO33,OUT013,1869.3468574071605
FDN21,OUT017,2651.8184112592535
NCW06,OUT027,5464.447346516786
FDI38,OUT035,3479.290679672651
FDC21,OUT027,2659.9305198619395
NCS05,OUT046,2083.640837940108
NCN53,OUT049,692.3169479945777
FDV40,OUT010,169.95028981706253
FDG60,OUT017,3845.034640233642
NCY30,OUT027,5214.085658467079
FDM40,OUT045,2083.640837940108
NCO30,OUT046,3099.241309860953
FDK10,OUT046,2970.0804223960554
FDM36,OUT045,2842.858277927212
FDN10,OUT013,1923.0378805968367
FDM46,OUT018,1505.9586685616723
FDX50,OUT049,1678.3610592904456
FDP33,OUT045,3982.329557627275
FDO12,OUT045,3112.0126433459754
FDC28,OUT013,1652.4965019345552
FDO31,OUT045,1290.9418710857046
FDX45,OUT035,2492.406511624377
FDV21,OUT049,2073.120570704715
FDH04,OUT049,1474.3707612641288
NCG54,OUT013,2785.5459283986334
FDO13,OUT046,2658.308466394431
FDA09,OUT027,4945.484440488736
FDC38,OUT017,2083.640837940108
NCO42,OUT046,2407.050437997705
FDL45,OUT049,2073.120570704715
NCK31,OUT013,727.1639097655312
FDM39,OUT017,2916.4765541738934
FDC22,OUT010,493.4391991113957
FDF46,OUT046,1919.381917599911
FDQ37,OUT045,3107.877900146821
FDH41,OUT010,567.7539637838221
FDQ04,OUT046,692.3169479945777
NCQ02,OUT027,5071.327229837558
FDJ57,OUT027,5219.824046322259
NCE07,OUT049,2083.640837940108
FDE56,OUT013,917.7489798487711
FDI20,OUT049,3529.3001086382933
FDK36,OUT018,699.6832694062346
FDP08,OUT027,5509.22531363602
FDF44,OUT017,2080.0310998804744
NCU53,OUT017,2753.878733093663
FDF47,OUT035,3752.225051876558
FDS55,OUT010,376.0282307409507
FDZ52,OUT010,247.21276880097435
FDL04,OUT018,1595.2837826156656
NCM26,OUT035,2460.3703697684796
FDX43,OUT049,2775.8096485944798
FDP52,OUT049,3823.7043638039017
DRK49,OUT045,692.3169479945777
FDE38,OUT013,2674.9198760081526
DRF13,OUT035,2412.8546267242737
FDK41,OUT010,202.85916761207275
FDJ04,OUT027,3037.4687819213855
FDZ44,OUT018,1941.4393963627801
FDS11,OUT013,3771.9958414841994
FDA55,OUT049,3766.0902487978205
NCW53,OUT046,3112.0126433459754
FDB49,OUT027,2659.790843758227
FDD23,OUT017,3105.818291510325
NCV42,OUT045,1652.4965019345552
NCZ29,OUT018,2076.565930060168
FDQ26,OUT013,850.0461763845487
FDV08,OUT017,692.3169479945777
FDC53,OUT049,1578.6817134888431
FDV58,OUT010,504.76741120217497
NCP02,OUT019,175.71734526547317
DRI37,OUT045,850.0461763845487
FDQ12,OUT049,3848.4434572019186
FDE33,OUT046,1231.953884672077
FDX27,OUT045,1539.857277472967
FDM22,OUT017,713.4331941011993
NCH30,OUT019,278.13949645381103
FDC04,OUT017,3945.8800258364854
FDO38,OUT046,1281.3567292194912
FDV52,OUT027,3037.4687819213855
FDB32,OUT013,1539.857277472967
FDV43,OUT018,699.6832694062346
FDI24,OUT018,2856.390014282426
FDR40,OUT017,1345.1887036019134
FDW02,OUT049,2073.120570704715
FDE44,OUT049,699.6832694062346
FDL38,OUT046,1468.4362931918872
NCT54,OUT010,212.58295074633358
DRJ39,OUT010,578.4268175302174
FDW55,OUT049,3997.189404436965
DRF13,OUT019,359.44495840551133
NCW17,OUT049,2080.0310998804744
FDP13,OUT035,692.3169479945777
FDS08,OUT018,2829.6466484181706
NCP17,OUT035,959.5471145165083
NCO53,OUT035,3097.3069744504887
FDH19,OUT045,2841.8906123569027
FDJ04,OUT017,2050.689631872221
FDG10,OUT049,850.0461763845487
FDA40,OUT010,202.3018815529765
FDI53,OUT045,2654.7204122400267
FDU09,OUT010,172.5844505433695
FDK60,OUT045,1567.7922092946708
FDR43,OUT017,692.3169479945777
FDW22,OUT017,3579.4233215736226
DRP47,OUT010,545.3774863691547
DRG48,OUT010,445.5408976204214
FDA14,OUT035,2412.8546267242737
FDU49,OUT013,1450.6416350678267
FDK28,OUT045,4009.356700475881
FDT19,OUT046,2842.858277927212
NCQ42,OUT045,2073.120570704715
FDD03,OUT045,3835.749928376108
NCM53,OUT013,1608.5514423945158
NCX53,OUT045,2083.640837940108
FDV14,OUT027,2414.175451780962
NCZ54,OUT017,2641.1814971071803
FDB39,OUT013,850.0461763845487
DRC24,OUT046,2483.896731426428
FDY36,OUT013,1069.5123935977863
FDN01,OUT035,2872.406779986892
DRH25,OUT046,776.4213456177044
FDV08,OUT046,692.3169479945777
NCP53,OUT049,3952.9458943869413
FDU52,OUT010,481.46107708002404
NCI42,OUT045,3436.39751192081
FDZ14,OUT035,2055.314096436519
FDF11,OUT046,3951.7662769726835
FDQ13,OUT018,1402.7423039475752
FDO32,OUT010,122.29675455802278
DRJ37,OUT018,2483.896731426428
FDY43,OUT046,2766.3139634905115
NCT41,OUT017,2483.896731426428
NCV17,OUT045,2083.640837940108
FDM04,OUT027,1420.594456141218
DRB48,OUT018,692.3169479945777
FDM24,OUT013,2463.2723707492532
FDT37,OUT049,4006.1607909023387
NCO05,OUT010,245.74112833779145
FDL13,OUT046,3843.520687752334
FDL15,OUT017,2469.389592288083
FDB11,OUT018,3485.5317696556276
FDL14,OUT019,364.4730840491973
FDY10,OUT019,289.38929040101897
FDJ40,OUT049,1652.4965019345552
NCW18,OUT046,3911.7661809018505
NCY06,OUT013,2080.0310998804744
DRE13,OUT018,1402.7423039475752
FDA26,OUT045,3526.770409488591
NCE19,OUT010,150.89998769772546
FDE33,OUT035,1283.125877597303
DRL59,OUT027,1414.6632421375102
FDY07,OUT046,699.6832694062346
FDF57,OUT018,2820.166426271544
FDM58,OUT035,1652.4965019345552
FDP26,OUT027,2667.210967724353
FDY32,OUT046,2672.9855405976878
FDD51,OUT010,100.92927706944715
FDU22,OUT018,2038.0049476319132
FDZ49,OUT018,3426.63632794968
NCI42,OUT017,3485.05185525306
FDT04,OUT027,1104.1480122032153
NCU41,OUT045,3100.6561497083453
FDS56,OUT045,4038.938863935157
NCN42,OUT017,2409.9526257435
FDK34,OUT046,3936.036037746747
FDB03,OUT017,3922.148885233362
DRJ25,OUT035,699.6832694062346
FDT25,OUT027,3311.291364642427
FDN20,OUT013,2765.3462979202027
FDP09,OUT013,3528.7047448990556
FDM20,OUT019,545.9315358385126
NCG55,OUT046,1879.2213646889943
NCP14,OUT045,1595.2837826156656
NCH06,OUT046,3927.7218283932207
FDV52,OUT013,1923.0378805968367
NCL07,OUT035,692.3169479945777
DRJ11,OUT027,5395.546152626864
DRO59,OUT013,1105.6787485205969
FDW15,OUT010,334.5106043447235
NCQ30,OUT035,2069.3886208927725
NCN54,OUT019,180.55737812664123
FDY01,OUT027,3037.4687819213855
FDX39,OUT035,3526.770409488591
FDH53,OUT027,2350.2183590522545
FDA57,OUT035,692.3169479945777
NCC07,OUT010,244.2561572815031
FDU28,OUT013,3097.3069744504887
FDK36,OUT010,101.26044291061295
FDR36,OUT018,692.3169479945777
NCQ17,OUT035,2485.3338948860196
FDS28,OUT019,176.04297668872485
FDE08,OUT045,2412.8546267242737
FDU22,OUT046,2050.689631872221
FDG41,OUT045,1611.8580843629645
FDO31,OUT010,187.9811088694485
FDM21,OUT019,556.8287147254725
FDU40,OUT017,3100.7759542495005
FDV36,OUT018,2073.120570704715
FDT10,OUT027,1659.459251772979
FDX38,OUT045,699.6832694062346
NCU30,OUT027,4153.8652571710045
NCV06,OUT049,3116.501278955857
FDT16,OUT035,4053.4124807791945
NCP41,OUT027,2654.443840084487
FDZ56,OUT017,2783.6834984747197
FDC22,OUT035,3107.877900146821
FDU10,OUT035,692.3169479945777
FDS46,OUT045,1923.0378805968367
FDO08,OUT049,2716.084939541067
NCV42,OUT018,1624.9084196537765
FDP33,OUT035,3986.8232244108663
FDJ12,OUT046,3387.7981441982097
FDH04,OUT045,1464.5642731990172
NCU54,OUT013,3519.573228615391
FDO36,OUT010,489.5908829420245
FDT37,OUT027,6217.786023061689
FDD14,OUT010,543.6144013173944
FDA16,OUT013,3586.408920363007
NCS42,OUT019,232.21515447192434
FDP10,OUT019,257.3433607347835
FDQ28,OUT049,2469.389592288083
FDK57,OUT010,260.62325455006703
FDK02,OUT013,1923.0378805968367
FDW47,OUT018,2069.3886208927725
NCC42,OUT018,2083.640837940108
FDQ37,OUT018,3096.8666784264697
FDL40,OUT046,1539.857277472967
DRE13,OUT010,203.3672311841409
FDQ34,OUT027,2659.9305198619395
NCB54,OUT046,2076.565930060168
FDS48,OUT049,2416.8385135715416
FDO15,OUT045,1029.222819398574
NCT30,OUT013,699.6832694062346
FDU49,OUT027,2414.175451780962
FDE21,OUT046,1919.381917599911
FDS49,OUT019,208.59018855062786
FDT38,OUT027,2414.175451780962
FDZ01,OUT045,1595.2837826156656
FDC41,OUT035,1124.1852810349617
DRG13,OUT010,391.9906139668032
NCZ42,OUT018,3655.2383621424196
NCM07,OUT045,1399.5903061429744
NCV17,OUT018,2080.0310998804744
DRK39,OUT035,1355.901727137878
FDS37,OUT018,1879.2213646889943
FDV12,OUT019,238.24873791991834
NCG19,OUT018,3595.79753096641
FDS51,OUT013,959.5471145165083
NCO14,OUT046,692.3169479945777
FDC38,OUT046,2083.640837940108
FDN15,OUT046,2083.640837940108
NCH42,OUT013,3838.0628414972443
FDQ22,OUT046,692.3169479945777
FDC05,OUT013,3113.698551902856
FDZ31,OUT013,3107.877900146821
DRJ23,OUT049,3109.279528517381
FDC52,OUT035,2427.662829402976
DRD12,OUT010,202.88608880751855
FDV55,OUT017,2412.8546267242737
FDD32,OUT046,1326.8908053435666
FDR01,OUT049,3263.367176680275
FDY08,OUT019,356.24873601535614
FDQ45,OUT045,3099.241309860953
DRN11,OUT027,3705.835191933997
NCS05,OUT018,2083.640837940108
FDY32,OUT035,2658.308466394431
NCD31,OUT045,2674.9198760081526
NCE06,OUT049,2647.8705405057517
NCP14,OUT046,1595.2837826156656
NCF18,OUT019,489.0153376230161
FDF14,OUT018,2423.6789425557076
FDB22,OUT017,2492.406511624377
NCH54,OUT049,2607.5300582237905
FDU27,OUT035,699.6832694062346
FDS58,OUT027,4140.715543926326
NCU29,OUT035,2412.8546267242737
FDJ57,OUT013,3099.241309860953
FDL56,OUT049,1405.0601823182653
FDH60,OUT035,3122.8834637063887
FDN24,OUT018,850.0461763845487
FDD02,OUT017,2050.689631872221
FDP15,OUT017,4009.289993674426
FDB28,OUT027,5506.863957666359
DRC49,OUT045,2412.8546267242737
NCG30,OUT018,2069.3886208927725
FDJ14,OUT049,1239.8597623959402
FDL52,OUT045,692.3169479945777
NCG19,OUT027,6324.362322159143
NCN41,OUT035,2073.120570704715
FDW22,OUT013,3745.1033513392945
FDI02,OUT013,1697.2473704018155
FDV51,OUT045,2674.9198760081526
FDV48,OUT046,1274.081289412885
NCL17,OUT019,325.59805515789924
FDP46,OUT045,1468.4362931918872
FDU10,OUT045,692.3169479945777
FDT37,OUT010,564.3260321262694
FDI27,OUT035,699.6832694062346
FDN51,OUT046,4041.1118571969573
FDW07,OUT035,1436.1889017578821
FDN45,OUT049,3721.6138605565648
DRN37,OUT027,4424.440729188328
DRF48,OUT049,3103.99601784906
FDP38,OUT019,145.60269404288343
NCX18,OUT027,5484.963434892169
FDK45,OUT018,1898.3623462312264
FDZ37,OUT049,1405.0601823182653
FDS50,OUT018,3485.5317696556276
NCR54,OUT018,3109.6718341973474
NCS17,OUT035,1539.857277472967
FDV31,OUT046,2869.601643791466
DRE27,OUT017,1555.093522988882
FDN60,OUT013,2600.841014825219
FDK26,OUT013,3099.241309860953
FDX37,OUT018,1578.6817134888431
FDW31,OUT046,3131.1367597479816
FDX26,OUT018,3084.095344941448
DRL49,OUT019,311.37426600163633
FDU49,OUT017,1402.7423039475752
FDY58,OUT046,3836.0286557333116
FDN03,OUT045,3997.0352168534796
NCV06,OUT010,525.5082520235076
FDH53,OUT045,1355.901727137878
FDG31,OUT018,1025.5304781639475
NCC06,OUT045,2080.0310998804744
FDS13,OUT049,4150.356808863857
FDP16,OUT035,3953.6147732937825
FDA35,OUT013,2069.3886208927725
DRP47,OUT018,3706.7666075096668
FDY28,OUT010,604.6581694348494
FDY20,OUT035,1474.3707612641288
NCH30,OUT017,1670.2381914843859
NCR29,OUT019,173.5768995830218
NCP05,OUT013,2413.936512590768
NCF30,OUT019,290.6857396749509
FDA08,OUT035,2678.903762855421
FDN51,OUT027,6245.2457062766225
FDH12,OUT046,1608.5514423945158
FDY39,OUT017,3099.241309860953
NCO53,OUT045,3097.3069744504887
FDB40,OUT046,2416.8385135715416
FDH02,OUT049,1468.4362931918872
FDY11,OUT027,1828.387511818551
FDQ09,OUT019,292.0184877710495
FDP16,OUT013,3964.4464467144944
NCF55,OUT018,692.3169479945777
FDY09,OUT027,4814.38311916299
FDY39,OUT045,3099.241309860953
NCU53,OUT049,2670.3805197566835
NCT41,OUT049,2430.682370785893
FDJ45,OUT046,692.3169479945777
FDR28,OUT013,2663.691476358112
FDN08,OUT013,1969.8994357819056
FDJ07,OUT049,1879.2213646889943
FDZ09,OUT027,4165.042026075258
FDQ14,OUT017,2412.8546267242737
FDY12,OUT027,1232.2730040842405
FDK57,OUT046,2065.788605765015
FDD20,OUT049,2069.3886208927725
FDS36,OUT018,1670.2381914843859
FDI40,OUT049,1595.2837826156656
FDJ40,OUT045,1652.4965019345552
FDE08,OUT013,2412.8546267242737
DRK01,OUT013,1555.093522988882
FDC58,OUT049,692.3169479945777
FDE50,OUT046,3099.241309860953
FDX48,OUT035,2463.2723707492532
DRM35,OUT018,2856.390014282426
FDG41,OUT013,1611.8580843629645
FDB52,OUT046,3999.4213628091957
FDV19,OUT045,2596.950457644096
DRG48,OUT017,2412.8546267242737
FDI26,OUT013,2936.033024580165
FDU11,OUT019,287.72766969898606
FDF59,OUT019,299.88908271369854
FDR07,OUT049,1562.5221294459463
NCE06,OUT017,2654.7204122400267
FDE10,OUT046,2083.640837940108
NCO55,OUT046,1611.8580843629645
FDZ13,OUT013,701.4993622948423
FDT50,OUT017,1562.5221294459463
FDH12,OUT010,231.61295785112006
FDD21,OUT045,1923.0378805968367
NCM05,OUT013,4060.381657004183
FDK04,OUT013,880.6069635660457
FDN33,OUT017,1557.335430763111
NCM18,OUT010,168.96035700644433
DRC25,OUT049,1402.7423039475752
FDT47,OUT017,1557.335430763111
FDD45,OUT027,2606.615215140956
NCD07,OUT018,1879.2213646889943
NCY54,OUT010,426.5927473125235
FDL12,OUT049,917.7489798487711
FDL02,OUT017,1595.2837826156656
FDC60,OUT035,1468.4362931918872
FDR37,OUT017,2958.37043514365
FDY16,OUT017,3099.241309860953
FDU26,OUT045,2050.689631872221
FDN24,OUT013,779.7386643721736
FDH44,OUT013,2409.9526257435
FDE23,OUT010,98.94944081930585
FDW60,OUT017,2844.7926133376764
FDQ55,OUT049,1923.0378805968367
FDV32,OUT027,1738.4697425187223
FDV03,OUT010,329.2261770391276
FDY14,OUT010,532.9469932651251
NCL55,OUT027,6202.369102024319
DRF25,OUT017,692.3169479945777
FDX03,OUT046,692.3169479945777
FDF40,OUT045,3952.170928778438
FDX24,OUT010,215.2483869604485
FDA25,OUT049,1595.2837826156656
FDH21,OUT018,2605.787698635103
FDB47,OUT010,596.4898694054883
FDT34,OUT019,314.4590131834868
FDS39,OUT010,299.0492928459519
NCU05,OUT046,1239.8597623959402
FDE02,OUT049,1517.4853781905158
FDL25,OUT035,1478.8241307282917
FDC50,OUT049,1524.0757031579215
FDZ32,OUT049,1605.4630046614454
FDV14,OUT045,1436.1889017578821
FDR07,OUT045,1562.5221294459463
FDB26,OUT049,753.9862778245792
NCR50,OUT045,2454.5482688718607
FDP01,OUT018,2480.994730445654
FDH57,OUT045,2080.0310998804744
FDM60,OUT027,1106.0318580379464
FDA45,OUT017,2809.9503428519974
FDU55,OUT017,4029.2964390727398
FDH40,OUT035,1355.901727137878
FDG40,OUT019,77.34160936373794
FDT12,OUT049,3730.0304835199454
DRL59,OUT045,790.1038472627494
FDT47,OUT018,1578.6817134888431
FDI60,OUT017,1019.0663671067359
DRF51,OUT027,1104.1480122032153
NCK31,OUT049,701.4993622948423
FDB08,OUT045,2613.7639498493063
FDM44,OUT035,1585.7173886532898
FDD46,OUT018,2457.4502698526344
FDR27,OUT019,297.1138089593073
FDV56,OUT010,242.7023743254683
FDM02,OUT049,1402.7423039475752
FDU45,OUT018,1848.8953235709484
FDZ10,OUT017,2073.120570704715
NCK31,OUT010,102.34752836081967
