Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC29,OUT045,1906.905944261059
DRK01,OUT019,220.48037626288237
FDD48,OUT017,1868.778587668414
FDB59,OUT013,3491.6156755267084
FDY45,OUT010,612.0511124481061
FDX60,OUT035,1062.8549164203912
FDT09,OUT010,449.85193850935
DRB24,OUT018,2081.764134550275
FDL13,OUT035,5293.6737959254715
FDN16,OUT035,1635.8966760407761
FDK57,OUT013,2120.6796519512513
FDO22,OUT027,2177.0482014160343
FDC57,OUT010,543.9904543644916
FDZ13,OUT027,1328.6963102602308
FDW27,OUT013,2786.2045822864816
FDX10,OUT049,495.3705709059493
FDY08,OUT018,1973.0455470419322
FDA49,OUT017,1724.3901126935582
FDC32,OUT018,1309.140387632532
FDO04,OUT035,785.1142096300425
NCZ54,OUT013,2681.13624995668
FDY40,OUT045,921.8313998039584
FDW36,OUT045,1579.759098297431
FDE11,OUT017,2921.5881650252777
DRE37,OUT045,3136.8039707941984
NCK19,OUT017,3244.7345063352177
FDT19,OUT035,2849.245167790925
FDE56,OUT045,1042.626136923413
FDZ57,OUT010,332.59675612821115
FDB35,OUT035,2277.3931037524817
FDF09,OUT010,0.0
FDO34,OUT046,2493.5099159969386
FDA55,OUT046,3578.9185503096996
NCM18,OUT035,1108.5752960272996
FDJ20,OUT019,245.29337972523558
DRQ35,OUT019,256.6397216921316
FDG02,OUT013,3130.9823010336927
NCU29,OUT018,2114.6782777343014
FDL27,OUT027,1814.7649577484585
NCA54,OUT035,3123.6578028675244
FDJ32,OUT035,935.8010389009669
FDB21,OUT019,623.3755570811759
FDR46,OUT035,2531.4673109172045
FDZ32,OUT046,1677.7778378170258
DRF36,OUT017,3296.628739057037
NCU54,OUT017,3204.9879130944164
NCI31,OUT017,268.88248852819015
DRA59,OUT035,2825.232243020102
NCC55,OUT045,687.7116509004404
FDE44,OUT018,790.8287165372033
NCN26,OUT018,1617.3478745386165
FDC11,OUT049,1247.0471007562346
FDV24,OUT035,2390.392164231518
FDR40,OUT019,270.4618312001344
NCQ17,OUT049,2738.909664814348
FDC46,OUT045,2729.5914267273943
NCM18,OUT046,942.536930300809
FDK16,OUT046,1646.051956144008
FDI28,OUT017,1352.8660129172881
FDS11,OUT018,3180.874607842072
DRD13,OUT046,711.1380244632066
FDL36,OUT035,1236.8354105436197
FDI27,OUT013,687.118754648917
FDJ53,OUT019,268.5014236738325
FDS44,OUT045,4031.610193495996
FDE28,OUT046,3695.7135951088558
FDQ33,OUT018,2139.043297789593
FDB37,OUT017,4055.271909033181
FDQ31,OUT045,1307.8258531089969
NCQ05,OUT046,2742.3653444920164
FDE10,OUT013,2137.8029780047077
FDF38,OUT017,971.2042652682219
FDE50,OUT019,644.3609454167986
DRG37,OUT010,434.35867518381315
NCH06,OUT049,4393.408580421343
FDY14,OUT045,3954.9442927020873
FDO27,OUT017,1352.3554168382364
FDQ19,OUT049,4333.011907085532
FDZ26,OUT019,330.45716540778744
FDN51,OUT013,4557.218152368467
FDK20,OUT035,2161.043766277931
FDD40,OUT018,2847.4670177850667
DRI25,OUT018,484.94031775969347
FDH56,OUT017,2000.5929085450227
FDI36,OUT027,5130.898530541276
DRH11,OUT018,818.6520643285655
NCV18,OUT017,1201.1146051581036
DRI01,OUT049,3116.7673964597416
DRE48,OUT049,3614.6775218209586
FDS51,OUT035,930.0894970723668
FDM38,OUT017,779.9776629512019
FDB60,OUT027,4859.140158170054
FDY58,OUT035,3981.347647695945
FDY22,OUT045,2309.1953978131824
FDF11,OUT027,5956.123195968717
FDZ51,OUT035,1575.0190001632434
FDQ45,OUT017,3260.7346230239077
FDF17,OUT035,3141.086984537286
NCF31,OUT027,4013.388022413771
FDA37,OUT013,1780.3045723717066
FDO51,OUT046,558.9424543553064
FDF34,OUT013,3404.8596943734174
FDD57,OUT018,1269.016726044756
FDO37,OUT046,3831.783781388933
FDR49,OUT049,591.8994112897958
FDS39,OUT049,2544.58782217927
FDI48,OUT027,1384.1838597651567
DRM35,OUT049,2985.4063841344814
FDV57,OUT035,3241.8042235025823
FDZ55,OUT013,2727.4588947821594
FDI28,OUT035,1219.2886894570902
FDS21,OUT045,1047.5716464452587
FDT34,OUT013,1805.207672088272
DRI25,OUT035,578.095680118663
FDT47,OUT010,322.7832070587276
DRH39,OUT045,1056.887975822411
NCD54,OUT045,2280.199875651721
FDU16,OUT027,2181.251405743954
NCW29,OUT045,2078.861111025842
FDV25,OUT027,5884.0649997859855
FDM56,OUT035,1851.0397713701414
FDZ04,OUT027,1608.4155554321055
FDG59,OUT019,0.0
FDI56,OUT045,1335.4406141802924
FDS33,OUT035,1485.2710271152641
FDC23,OUT049,2744.190733277288
FDT11,OUT049,3142.6031521657806
FDG17,OUT045,4003.8419880449237
FDZ44,OUT045,1727.6642827102655
FDJ52,OUT013,2559.233805708999
DRI23,OUT046,2489.9945392299264
DRE15,OUT010,445.70639078223826
NCF07,OUT013,1690.9992125558636
NCR29,OUT049,916.108745121136
FDE44,OUT019,329.0703740820654
FDT23,OUT035,1264.3843086575985
NCG06,OUT017,4173.391550647927
NCU41,OUT010,468.0679362391711
FDH46,OUT017,1794.0594713109306
FDV31,OUT013,3122.7015196941056
NCT41,OUT027,4177.793753640174
FDE22,OUT027,4132.0494768325425
FDC26,OUT045,1736.825003212184
DRF51,OUT017,335.0566647438261
NCY53,OUT019,330.45990360999895
FDY21,OUT017,3187.1027124364095
FDL27,OUT013,1190.707243617423
FDZ34,OUT049,3382.568200424036
NCF43,OUT010,361.3798393165123
FDC21,OUT035,1869.6375809108245
FDL26,OUT013,2569.925083101966
FDT25,OUT010,189.8526130394141
NCR30,OUT046,1001.7878434157774
DRL23,OUT019,239.60095443486966
NCR05,OUT049,3466.3853153736136
NCE19,OUT018,808.5572614695791
FDY07,OUT035,595.399293608597
FDB10,OUT017,4045.6930151820816
FDP57,OUT013,1854.9302567337947
FDU48,OUT019,286.5984568428564
FDH48,OUT035,1200.062337517485
FDO33,OUT035,2047.722878192823
NCU29,OUT045,2396.920741574949
FDW35,OUT046,1152.99854331338
FDH05,OUT010,624.4294149303439
FDP26,OUT049,1469.244425716106
DRG27,OUT035,798.2448560628598
FDQ33,OUT046,2322.724265479973
FDH20,OUT010,235.3247738369812
FDV14,OUT046,1052.4511411558317
DRD01,OUT046,641.7824856059249
NCI17,OUT049,1648.761803397574
FDF39,OUT010,890.9990576210187
FDX37,OUT046,1759.4844130918998
NCX17,OUT035,3912.8219496748725
FDN03,OUT013,4449.042133389329
NCS41,OUT010,527.2543953101406
FDH34,OUT045,2696.608037902923
NCX53,OUT018,1940.7734884503238
FDY31,OUT046,2299.99009680982
FDD20,OUT017,2276.847030404975
FDE51,OUT045,609.1359013459294
FDV27,OUT046,1307.699379076109
FDF16,OUT035,2304.9383613605883
FDZ02,OUT049,1350.270915579395
NCK05,OUT045,891.3716487520148
FDM12,OUT027,4960.27850893863
NCA05,OUT018,2030.2946183938643
FDX33,OUT045,2555.895669285043
FDM25,OUT049,3678.4545713618472
FDE41,OUT018,1105.0072579440214
FDW14,OUT045,1339.1610400108666
NCD30,OUT046,1314.657215539537
FDB23,OUT010,425.4483397685228
FDF45,OUT046,931.3483896073956
FDW20,OUT017,2248.0175272273314
FDF47,OUT045,3364.895118612473
NCR05,OUT019,531.5133642589342
DRB01,OUT046,2792.3989124786904
FDE36,OUT013,2790.34161002408
FDU56,OUT049,3167.234048112994
FDB23,OUT049,3674.3306626059493
FDN48,OUT049,1433.6300321365854
FDS43,OUT013,3319.8648998472718
NCN05,OUT013,2952.7549510213576
NCL53,OUT049,3117.9259997076615
FDL56,OUT046,1382.1150493408204
FDH17,OUT018,1396.097649618633
FDP37,OUT046,2226.591344170495
FDG09,OUT019,480.0961627088602
FDA55,OUT045,3689.34724360376
FDX31,OUT049,4143.048437638309
FDJ41,OUT045,4081.5920002081493
DRC24,OUT045,2533.8359103833004
FDQ21,OUT035,2182.438621490123
NCT54,OUT045,1638.1717059498305
FDH08,OUT049,4086.0953274751564
FDY38,OUT018,3439.6063719624703
DRM11,OUT010,300.03737020056974
FDG32,OUT049,3689.7395257638154
NCH18,OUT046,3554.4287605583804
FDI20,OUT035,3713.0251581302145
FDA33,OUT018,1972.6976836186075
FDN45,OUT013,3795.224207062501
FDT45,OUT010,112.92901442052175
FDR32,OUT035,3850.1163336223763
FDA48,OUT017,3576.3793206109876
FDN23,OUT017,2038.533573057406
NCR18,OUT035,866.4758547607692
FDD45,OUT046,1526.9887132404565
FDI22,OUT018,2902.892645386395
FDT09,OUT013,2381.573463315006
DRC24,OUT027,4206.60269307258
FDT39,OUT046,2291.7484973577884
FDX28,OUT045,1479.4912827354901
FDA50,OUT018,1436.399032987987
FDT33,OUT027,4425.718157046642
FDQ60,OUT049,2311.513735516007
NCM19,OUT018,1727.5677176038007
FDF40,OUT046,3735.769279285849
NCI30,OUT035,4091.65964754166
FDK34,OUT049,4033.9528571572428
FDA38,OUT027,6055.525077569771
FDT02,OUT045,195.89189180497942
FDC11,OUT017,1334.0721037125252
FDD08,OUT046,512.4568434810635
NCS29,OUT046,4456.674217171282
DRI03,OUT010,492.65755149602273
FDK48,OUT035,1025.3980140305614
FDM52,OUT049,2505.915777532615
FDP49,OUT035,944.0792307684094
DRA24,OUT046,2345.6464318407293
NCJ43,OUT049,3213.83706621657
FDE11,OUT045,3152.7118812723616
FDP01,OUT049,3331.4526475494777
FDQ59,OUT018,1402.4988141242923
FDA43,OUT019,478.5742847847839
FDL14,OUT017,2819.1960699404804
FDV50,OUT010,341.9455889908352
FDT01,OUT027,5258.526117267653
NCC42,OUT035,2528.222091198341
FDO28,OUT046,1933.8809041869256
FDD32,OUT019,123.9576528968962
FDV45,OUT035,3269.4639199421454
NCW17,OUT019,372.25298638888285
NCJ17,OUT027,2467.810798725059
NCF18,OUT049,3316.896368159749
FDP01,OUT045,2142.6866636904065
FDH24,OUT045,2048.2059666828973
FDI38,OUT027,5646.426335345461
FDX03,OUT035,593.0390144830117
FDY28,OUT046,3408.9211707619916
FDN34,OUT018,2370.6997384445153
FDJ02,OUT045,2615.945932697347
FDW40,OUT019,267.3556101703623
FDX03,OUT017,493.7010937845246
FDE17,OUT027,3959.8208882903136
FDT58,OUT046,2580.6816842613207
FDI38,OUT013,3461.593525473171
FDW22,OUT035,3946.335394693433
FDS15,OUT027,3054.0220627888284
NCX06,OUT013,3097.7333323301746
DRK47,OUT035,3665.7216343892237
FDC23,OUT027,4363.37075783221
FDM56,OUT010,230.71727306217213
FDP21,OUT046,3003.6345728083566
FDP58,OUT046,3329.327737933845
FDA27,OUT019,756.1094609833092
FDK41,OUT019,212.2950321982196
NCH42,OUT046,3354.456989725208
FDG29,OUT045,589.6769639110414
FDW15,OUT018,2109.7816878235485
FDD28,OUT018,767.0702333495437
FDQ37,OUT049,4279.929089972889
FDC23,OUT035,3553.733076119795
FDV13,OUT035,1642.636122418698
FDK33,OUT046,3138.2703629463076
FDO33,OUT013,2010.2265279046762
FDN21,OUT017,2739.589292080099
NCW06,OUT027,4996.451690410189
FDI38,OUT035,3699.3675398740124
FDC21,OUT027,3088.1667664476313
NCS05,OUT046,2471.8960161310797
NCN53,OUT049,543.0116899188342
FDV40,OUT010,223.1243842280703
FDG60,OUT017,3618.0525297714075
NCY30,OUT027,4782.487888599377
FDM40,OUT045,2248.1715098517775
NCO30,OUT046,2616.377469971836
FDK10,OUT046,2845.290856704621
FDM36,OUT045,2933.674552637384
FDN10,OUT013,2053.9912829415334
FDM46,OUT018,1451.1082430613897
FDX50,OUT049,1140.1814458895594
FDP33,OUT045,3715.6274124562924
FDO12,OUT045,2816.2606752768183
FDC28,OUT013,1644.7220785278876
FDO31,OUT045,1224.023260931582
FDX45,OUT035,2696.498532650023
FDV21,OUT049,2161.389092663426
FDH04,OUT049,1397.06367504439
NCG54,OUT013,2824.016531106459
FDO13,OUT046,2559.6649497794265
FDA09,OUT027,4634.293928004992
FDC38,OUT017,2340.547156139778
NCO42,OUT046,1975.4557302100177
FDL45,OUT049,2008.1673228086556
NCK31,OUT013,1015.0583539787774
FDM39,OUT017,3143.6681974408716
FDC22,OUT010,414.0790430079953
FDF46,OUT046,1815.9391639419805
FDQ37,OUT045,2854.0284044933887
FDH41,OUT010,547.8302435729609
FDQ04,OUT046,674.9389964225923
NCQ02,OUT027,4965.7523635746475
FDJ57,OUT027,4830.854796963922
NCE07,OUT049,2681.862571447229
FDE56,OUT013,897.6378450599973
FDI20,OUT049,3593.224060585917
FDK36,OUT018,595.6816270176646
FDP08,OUT027,5256.226778254528
FDF44,OUT017,2215.171408049457
NCU53,OUT017,2673.5303099895
FDF47,OUT035,4180.147740707276
FDS55,OUT010,331.8909335150104
FDZ52,OUT010,299.222702663287
FDL04,OUT018,1518.0630946458946
NCM26,OUT035,2136.6892933042877
FDX43,OUT049,2904.048333431978
FDP52,OUT049,3884.6812013843746
DRK49,OUT045,624.3123543891372
FDE38,OUT013,2609.8172225124217
DRF13,OUT035,2311.230387153679
FDK41,OUT010,248.6377484088855
FDJ04,OUT027,3067.313112603163
FDZ44,OUT018,1614.1451470234456
FDS11,OUT013,3376.0789960659813
FDA55,OUT049,3935.45430209196
NCW53,OUT046,3255.784192206316
FDB49,OUT027,2625.342678476454
FDD23,OUT017,3207.5427715073865
NCV42,OUT045,1780.195420978677
NCZ29,OUT018,1840.0226926366818
FDQ26,OUT013,844.099708462807
FDV08,OUT017,574.4593438595525
FDC53,OUT049,1555.8329653002556
FDV58,OUT010,399.004945534954
NCP02,OUT019,209.1693515719369
DRI37,OUT045,938.4372941140139
FDQ12,OUT049,3946.005890037233
FDE33,OUT046,1166.8215420766733
FDX27,OUT045,1119.7410898859948
FDM22,OUT017,1054.6441574780472
NCH30,OUT019,302.2427553513503
FDC04,OUT017,4146.688311446773
FDO38,OUT046,1419.2164417210483
FDV52,OUT027,2967.7544195905084
FDB32,OUT013,1616.986497889688
FDV43,OUT018,562.9572238711032
FDI24,OUT018,2654.3713363994134
FDR40,OUT017,1381.9118055167153
FDW02,OUT049,1905.6949996860542
FDE44,OUT049,731.3575095748936
FDL38,OUT046,1720.0363195925827
NCT54,OUT010,263.5016325328247
DRJ39,OUT010,103.56746831517216
FDW55,OUT049,4476.57987467274
DRF13,OUT019,395.7154369767029
NCW17,OUT049,2082.193878001409
FDP13,OUT035,349.8293810273228
FDS08,OUT018,2458.7938706021764
NCP17,OUT035,1136.3840623798892
NCO53,OUT035,3093.9842492269904
FDH19,OUT045,2502.785589269208
FDJ04,OUT017,1871.7468040370295
FDG10,OUT049,885.0900309209919
FDA40,OUT010,207.3936940112435
FDI53,OUT045,2645.872324197827
FDU09,OUT010,78.26659513342793
FDK60,OUT045,1648.2970554385372
FDR43,OUT017,511.494588151638
FDW22,OUT017,3835.5041157577416
DRP47,OUT010,377.6478007711214
DRG48,OUT010,316.0147907308283
FDA14,OUT035,2566.475597166018
FDU49,OUT013,1387.888223287263
FDK28,OUT045,3967.1360847998844
FDT19,OUT046,2770.8815252379854
NCQ42,OUT045,1998.0370706371461
FDD03,OUT045,3415.585729802475
NCM53,OUT013,1550.3126838160033
NCX53,OUT045,2146.1368757172786
FDV14,OUT027,2027.2608745493824
NCZ54,OUT017,2532.334578411692
FDB39,OUT013,881.0719390804395
DRC24,OUT046,2106.4946663863525
FDY36,OUT013,1037.3505808286734
FDN01,OUT035,3542.1583215996
DRH25,OUT046,414.97742586134063
FDV08,OUT046,523.0901076041503
NCP53,OUT049,4116.885852409594
FDU52,OUT010,380.31462344815986
NCI42,OUT045,3252.0129315928125
FDZ14,OUT035,2254.0799744086275
FDF11,OUT046,4049.2368395511476
FDQ13,OUT018,1239.4183221270723
FDO32,OUT010,66.91091098328752
DRJ37,OUT018,2103.0670975155563
FDY43,OUT046,2634.6352909749853
NCT41,OUT017,2437.8030448410527
NCV17,OUT045,2047.9595757371867
FDM04,OUT027,1345.1550138395926
DRB48,OUT018,206.28875337693535
FDM24,OUT013,2596.1681657400154
FDT37,OUT049,4302.695577371787
NCO05,OUT010,255.13913160341986
FDL13,OUT046,4285.023013838073
FDL15,OUT017,2370.295131197947
FDB11,OUT018,2889.271984989361
FDL14,OUT019,493.2978689304957
FDY10,OUT019,250.1070797311013
FDJ40,OUT049,1817.3902572874679
NCW18,OUT046,3375.100423337988
NCY06,OUT013,2186.126378789288
DRE13,OUT018,996.3707625509905
FDA26,OUT045,3418.9425556086444
NCE19,OUT010,217.62380985864206
FDE33,OUT035,1354.4480631340007
DRL59,OUT027,1074.0663855309433
FDY07,OUT046,582.2794656320591
FDF57,OUT018,2416.325905941484
FDM58,OUT035,2008.4455487412833
FDP26,OUT027,2520.131744966809
FDY32,OUT046,2663.437830071063
FDD51,OUT010,26.311590511606482
FDU22,OUT018,1696.7813974858273
FDZ49,OUT018,2891.8055573182232
NCI42,OUT017,3444.9381797149463
FDT04,OUT027,916.6216963113013
NCU41,OUT045,2947.211024290908
FDS56,OUT045,4245.398058646643
NCN42,OUT017,2467.867160151941
FDK34,OUT046,3575.7982777505604
FDB03,OUT017,3726.510815921959
DRJ25,OUT035,481.8596605068094
FDT25,OUT027,3415.951397685005
FDN20,OUT013,2989.2397801117595
FDP09,OUT013,3691.03352425293
FDM20,OUT019,616.0117019640102
NCG55,OUT046,1647.6434220567357
NCP14,OUT045,1781.4655723283774
NCH06,OUT046,3511.837792859974
FDV52,OUT013,1780.4337545841024
NCL07,OUT035,566.739659291701
DRJ11,OUT027,4417.299256190441
DRO59,OUT013,1387.5654783567147
FDW15,OUT010,388.3016419597386
NCQ30,OUT035,2096.8159698816416
NCN54,OUT019,247.069857144877
FDY01,OUT027,2982.4489729828238
FDX39,OUT035,3608.5561592639933
FDH53,OUT027,2163.643659509729
FDA57,OUT035,757.5546673410531
NCC07,OUT010,336.35094207154293
FDU28,OUT013,3075.543500444341
FDK36,OUT010,0.0
FDR36,OUT018,835.9156288365064
NCQ17,OUT035,2744.94015552186
FDS28,OUT019,57.27562381382904
FDE08,OUT045,2263.5927467955403
FDU22,OUT046,1865.2527107365456
FDG41,OUT045,1821.4367909120965
FDO31,OUT010,0.0
FDM21,OUT019,491.0530775250479
FDU40,OUT017,3329.7776676556878
FDV36,OUT018,1583.2175435398258
FDT10,OUT027,1623.9647251406795
FDX38,OUT045,629.8303692150853
NCU30,OUT027,4308.222972696746
NCV06,OUT049,3587.297356055748
FDT16,OUT035,4599.360894060908
NCP41,OUT027,2987.605975488549
FDZ56,OUT017,3036.033352229158
FDC22,OUT035,3214.0613113260497
FDU10,OUT035,709.4010401037615
FDS46,OUT045,1917.3146185255125
FDO08,OUT049,2905.501555878235
NCV42,OUT018,1490.0614894604507
FDP33,OUT035,4315.433471676128
FDJ12,OUT046,3724.315772207179
FDH04,OUT045,1417.7577020299605
NCU54,OUT013,3450.458536121379
FDO36,OUT010,167.0481979771539
FDT37,OUT027,6761.411940466061
FDD14,OUT010,152.45480732405554
FDA16,OUT013,3604.5326910360086
NCS42,OUT019,272.5184485099178
FDP10,OUT019,366.35042829720237
FDQ28,OUT049,2585.586314781091
FDK57,OUT010,217.1861031151975
FDK02,OUT013,1841.563642183948
FDW47,OUT018,2073.234370855821
NCC42,OUT018,2001.6256733185978
FDQ37,OUT018,3378.4426535751973
FDL40,OUT046,1600.6648735800409
DRE13,OUT010,84.14471525863064
FDQ34,OUT027,2821.6170880362615
NCB54,OUT046,2436.6296718635795
FDS48,OUT049,2406.8611841120673
FDO15,OUT045,1058.2923648248848
NCT30,OUT013,752.8011222496812
FDU49,OUT027,2444.2598199384374
FDE21,OUT046,1770.5288473885153
FDS49,OUT019,227.6013436667754
FDT38,OUT027,2010.5260091087741
FDZ01,OUT045,1785.588917253753
FDC41,OUT035,1106.4516460800335
DRG13,OUT010,435.4767094378135
NCZ42,OUT018,3253.8158733685395
NCM07,OUT045,1487.8768520161807
NCV17,OUT018,1801.897120461129
DRK39,OUT035,1610.8364258701276
FDS37,OUT018,1596.6357038139427
FDV12,OUT019,347.0882587567487
NCG19,OUT018,3049.0183594414516
FDS51,OUT013,1196.4866731724874
NCO14,OUT046,642.3480569788421
FDC38,OUT046,2202.810357065278
FDN15,OUT046,1906.2585695865248
NCH42,OUT013,3736.405710567178
FDQ22,OUT046,493.7991853400438
FDC05,OUT013,3145.8966339371814
FDZ31,OUT013,3273.098263480607
DRJ23,OUT049,3179.4653356569693
FDC52,OUT035,2938.238487158824
DRD12,OUT010,165.63499671537238
FDV55,OUT017,2576.930172390936
FDD32,OUT046,1280.1794364821576
FDR01,OUT049,3248.2543335093
FDY08,OUT019,315.6624507367908
FDQ45,OUT045,2961.941444730028
DRN11,OUT027,3339.705822788383
NCS05,OUT018,1957.361492914329
FDY32,OUT035,2736.960943697201
NCD31,OUT045,2665.970416755753
NCE06,OUT049,3003.221446955507
NCP14,OUT046,1561.806575192888
NCF18,OUT019,363.9224619155664
FDF14,OUT018,2133.100620935261
FDB22,OUT017,2552.4535996403124
NCH54,OUT049,2928.5643769183175
FDU27,OUT035,618.4903760328741
FDS58,OUT027,4197.847193450768
NCU29,OUT035,2619.1437976566754
FDJ57,OUT013,2845.018982276127
FDL56,OUT049,1404.805621586649
FDH60,OUT035,3133.6938847423003
FDN24,OUT018,809.2086173155183
FDD02,OUT017,2507.7761660749634
FDP15,OUT017,4113.713147350753
FDB28,OUT027,4911.68181941076
DRC49,OUT045,2417.8762965745177
NCG30,OUT018,1650.6948530717598
FDJ14,OUT049,1145.0649044136967
FDL52,OUT045,533.5091728667389
NCG19,OUT027,5921.1267991628965
NCN41,OUT035,2209.5034129001256
FDW22,OUT013,3822.50890577411
FDI02,OUT013,1578.2705258398646
FDV51,OUT045,2443.624236147313
FDV48,OUT046,1734.6840371651303
NCL17,OUT019,400.3917777590791
FDP46,OUT045,1204.488313599254
FDU10,OUT045,584.7910532673468
FDT37,OUT010,689.8715975537143
FDI27,OUT035,892.7326954863972
FDN51,OUT046,3830.8232807286086
FDW07,OUT035,1366.9489278690755
FDN45,OUT049,3602.766756592612
DRN37,OUT027,4534.548970557304
DRF48,OUT049,3405.3632803190176
FDP38,OUT019,215.22225019519624
NCX18,OUT027,5124.811918745212
FDK45,OUT018,2529.5258074814283
FDZ37,OUT049,1310.1540574683818
FDS50,OUT018,3317.978485434107
NCR54,OUT018,2660.343858149469
NCS17,OUT035,1638.6133745717414
FDV31,OUT046,2846.2556522185714
DRE27,OUT017,1318.1382372843962
FDN60,OUT013,2585.6798904636626
FDK26,OUT013,2793.6697139859743
FDX37,OUT018,1457.236003054247
FDW31,OUT046,3197.9644857922467
FDX26,OUT018,2694.728700713291
DRL49,OUT019,379.87253475769216
FDU49,OUT017,1888.2147108970419
FDY58,OUT046,3450.3551022185047
FDN03,OUT045,3993.426034987392
NCV06,OUT010,548.2283213946396
FDH53,OUT045,1528.1557129007233
FDG31,OUT018,976.8599546326416
NCC06,OUT045,2084.628543533875
FDS13,OUT049,4315.267020899666
FDP16,OUT035,4273.750836559373
FDA35,OUT013,1964.673073544348
DRP47,OUT018,3469.7352876887076
FDY28,OUT010,700.8613025569136
FDY20,OUT035,1473.1213807066752
NCH30,OUT017,1778.5198012141893
NCR29,OUT019,170.31165352585572
NCP05,OUT013,2317.837734889805
NCF30,OUT019,330.7434290809276
FDA08,OUT035,2965.7332529891896
FDN51,OUT027,6935.075104804908
FDH12,OUT046,2010.6729195971495
FDY39,OUT017,2892.1179486452647
NCO53,OUT045,2916.3392892893103
FDB40,OUT046,2265.6512625912073
FDH02,OUT049,1351.3359999237814
FDY11,OUT027,1682.442231845587
FDQ09,OUT019,257.73986453534667
FDP16,OUT013,4254.4893045237095
NCF55,OUT018,411.74953926445505
FDY09,OUT027,4544.282825160845
FDY39,OUT045,2942.457997856186
NCU53,OUT049,2905.1652422831985
NCT41,OUT049,2529.172140265467
FDJ45,OUT046,2356.7152801054026
FDR28,OUT013,2730.9863634584663
FDN08,OUT013,1880.0174002092103
FDJ07,OUT049,2002.0083497104906
FDZ09,OUT027,4257.91039539614
FDQ14,OUT017,2631.400073597101
FDY12,OUT027,1408.3614863971811
FDK57,OUT046,1881.1827637711754
FDD20,OUT049,2068.9254511647687
FDS36,OUT018,1722.2286995428656
FDI40,OUT049,1563.309639035962
FDJ40,OUT045,1928.329354880964
FDE08,OUT013,2597.6606831609474
DRK01,OUT013,1788.391362497745
FDC58,OUT049,592.7441422945226
FDE50,OUT046,3229.6081025011495
FDX48,OUT035,2510.0370302977585
DRM35,OUT018,2496.1848570376633
FDG41,OUT013,1544.609280627927
FDB52,OUT046,3767.9685239274877
FDV19,OUT045,2655.90208269122
DRG48,OUT017,2427.639046357281
FDI26,OUT013,2865.1714440613387
FDU11,OUT019,388.68829097079265
FDF59,OUT019,190.4878654633667
FDR07,OUT049,1415.4694522018322
NCE06,OUT017,2434.949612256886
FDE10,OUT046,2123.2431872241586
NCO55,OUT046,1525.4604897308427
FDZ13,OUT013,553.8108264875139
FDT50,OUT017,1627.7476300257008
FDH12,OUT010,250.2161859694263
FDD21,OUT045,1906.8061002534414
NCM05,OUT013,4277.154782593578
FDK04,OUT013,667.5417469990416
FDN33,OUT017,1556.1262253570894
NCM18,OUT010,246.0706717774856
DRC25,OUT049,1454.7523627945393
FDT47,OUT017,1404.1478590908087
FDD45,OUT027,2805.2676501158735
NCD07,OUT018,1600.3886301531875
NCY54,OUT010,477.48041545476053
FDL12,OUT049,954.8683012886067
FDL02,OUT017,1901.6574262673873
FDC60,OUT035,1489.678741176983
FDR37,OUT017,2692.5804291681943
FDY16,OUT017,3461.789954425026
FDU26,OUT045,1750.6861505107765
FDN24,OUT013,757.7250991363583
FDH44,OUT013,2617.932957776076
FDE23,OUT010,39.827954746576324
FDW60,OUT017,3153.774483360597
FDQ55,OUT049,2001.7861200275834
FDV32,OUT027,1873.9262163234166
FDV03,OUT010,411.5006516645967
FDY14,OUT010,732.8959598405238
NCL55,OUT027,6315.189822179469
DRF25,OUT017,512.358749778193
FDX03,OUT046,514.0380768820869
FDF40,OUT045,3748.487987562952
FDX24,OUT010,21.773164444943177
FDA25,OUT049,1533.1916498895664
FDH21,OUT018,3134.8101191580454
FDB47,OUT010,478.37477000872127
FDT34,OUT019,498.3676987835429
FDS39,OUT010,389.14156752513577
NCU05,OUT046,1618.8510458139956
FDE02,OUT049,1379.374930511291
FDL25,OUT035,1990.3363574298892
FDC50,OUT049,1325.2773282942371
FDZ32,OUT049,1770.91712201669
FDV14,OUT045,851.6118722306203
FDR07,OUT045,1372.3616206954484
FDB26,OUT049,709.2244299623624
NCR50,OUT045,2426.113407981445
FDP01,OUT018,2453.172334610858
FDH57,OUT045,1970.938978324096
FDM60,OUT027,1046.2563439114288
FDA45,OUT017,3085.68927423689
FDU55,OUT017,4571.900653074128
FDH40,OUT035,1227.8592847997938
FDG40,OUT019,0.0
FDT12,OUT049,4159.847637724273
DRL59,OUT045,933.8635569022597
FDT47,OUT018,1572.185878344289
FDI60,OUT017,1192.3818190159552
DRF51,OUT027,1096.8962536368892
NCK31,OUT049,1531.2535616462953
FDB08,OUT045,2397.487069786836
FDM44,OUT035,1699.6038278196095
FDD46,OUT018,2208.9644588172637
FDR27,OUT019,360.4657863935274
FDV56,OUT010,299.1055499858628
FDM02,OUT049,1234.0204093849122
FDU45,OUT018,1548.937419452589
FDZ10,OUT017,2199.890254235202
NCK31,OUT010,337.6201126027738
FDR27,OUT035,2187.7182526907964
FDF33,OUT013,1366.4308503574407
FDJ36,OUT046,2024.9110660248095
FDP33,OUT049,4161.8240310202145
FDG17,OUT046,4030.9789712171037
FDG47,OUT027,6461.090527701754
NCW29,OUT046,2359.2261531619106
DRH59,OUT017,1490.796313966151
FDR32,OUT017,3862.0977652919364
FDP48,OUT035,3127.551461519621
