Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN16,OUT035,1565.8306635983201
FDK57,OUT013,2072.0452740166534
FDO22,OUT027,2271.4793505096277
FDC57,OUT010,529.4875631411032
FDZ13,OUT027,1286.3119819749822
FDW27,OUT013,2466.1410088720736
FDX10,OUT049,688.2152819309869
FDY08,OUT018,2085.5439602351507
FDA49,OUT017,1437.2385385364803
FDC32,OUT018,1518.2007398399064
FDO04,OUT035,855.008894548473
NCZ54,OUT013,2580.2356775934654
FDY40,OUT045,702.3004175292897
FDW36,OUT045,1583.7928806017867
FDE11,OUT017,3094.4757019908325
DRE37,OUT045,3088.970578557129
NCK19,OUT017,3099.3644906840714
FDT19,OUT035,2874.598607920363
FDE56,OUT045,921.4608013527368
FDZ57,OUT010,291.2098581748149
FDB35,OUT035,1481.6876278605416
FDF09,OUT010,94.43286672353848
FDO34,OUT046,2816.0415619819755
FDA55,OUT046,3792.293172087936
NCM18,OUT035,907.8861081988741
FDJ20,OUT019,280.8115984831971
DRQ35,OUT019,294.71873115564483
FDG02,OUT013,3088.970578557129
NCU29,OUT018,2404.4856313448554
FDL27,OUT027,1804.7121891263728
NCA54,OUT035,2934.528305881386
FDJ32,OUT035,937.1289159944185
FDB21,OUT019,542.3217664646704
FDR46,OUT035,2406.4811842866375
FDZ32,OUT046,1573.2385891309393
DRF36,OUT017,3088.970578557129
NCU54,OUT017,3496.454957676435
NCI31,OUT017,688.2152819309869
DRA59,OUT035,3088.970578557129
NCC55,OUT045,688.2152819309869
FDE44,OUT018,703.5896413120894
NCN26,OUT018,1955.3827708789343
FDC11,OUT049,1457.5569185854924
FDV24,OUT035,2406.4811842866375
FDR40,OUT019,211.11621858687886
NCQ17,OUT049,2536.89198046435
FDC46,OUT045,3088.970578557129
NCM18,OUT046,981.9717972805212
FDK16,OUT046,1535.3974872356507
FDI28,OUT017,1310.4214371935418
FDS11,OUT018,3484.0929680996596
DRD13,OUT046,996.1434914231269
FDL36,OUT035,1468.7334727810282
FDI27,OUT013,702.3004175292897
FDJ53,OUT019,284.0509857915297
FDS44,OUT045,3982.011454469183
FDE28,OUT046,3836.7793088398616
FDQ33,OUT018,2428.6832615885633
FDB37,OUT017,3962.1092652761463
FDQ31,OUT045,1437.2385385364803
NCQ05,OUT046,2406.4811842866375
FDE10,OUT013,2083.6631407712057
FDF38,OUT017,688.2152819309869
FDE50,OUT019,529.7060173000277
DRG37,OUT010,396.20314981501474
NCH06,OUT049,4005.7082620474275
FDY14,OUT045,4105.696318789848
FDO27,OUT017,1519.8722442812805
FDQ19,OUT049,3994.87705238459
FDZ26,OUT019,547.8606791861425
FDN51,OUT013,4061.4862033977265
FDK20,OUT035,2072.0452740166534
FDD40,OUT018,3096.888369779559
DRI25,OUT018,861.7233445509379
FDH56,OUT017,1957.2782758655771
FDI36,OUT027,5422.41475593342
DRH11,OUT018,861.7233445509379
NCV18,OUT017,1359.811528946292
DRI01,OUT049,2876.365706640452
DRE48,OUT049,3142.060258850547
FDS51,OUT035,905.882088554128
FDM38,OUT017,710.1819169718723
FDB60,OUT027,5372.662091564394
FDY58,OUT035,3849.176358564904
FDY22,OUT045,2125.093719972187
FDF11,OUT027,6349.874834579374
FDZ51,OUT035,1535.3974872356507
FDQ45,OUT017,3088.970578557129
FDF17,OUT035,3104.668973974805
NCF31,OUT027,3846.2730454873345
FDA37,OUT013,2074.1598206830763
FDO51,OUT046,688.2152819309869
FDF34,OUT013,3117.7273139844124
FDD57,OUT018,1526.4017636353801
FDO37,OUT046,3837.3869621103518
FDR49,OUT049,706.1591187198097
FDS39,OUT049,2085.5439602351507
FDI48,OUT027,1390.9974086309628
DRM35,OUT049,2936.2954046014756
FDV57,OUT035,2979.438855819161
FDZ55,OUT013,2619.5884657295533
FDI28,OUT035,1266.1839433125838
FDS21,OUT045,996.1434914231269
FDT34,OUT013,1580.9031600054152
DRI25,OUT035,857.4550883563356
FDT47,OUT010,222.8632882995447
DRH39,OUT045,1127.3802184847837
NCD54,OUT045,2404.4856313448554
FDU16,OUT027,2453.185617438184
NCW29,OUT045,2081.49275871455
FDV25,OUT027,5680.941662135085
FDM56,OUT035,1596.3171713283061
FDZ04,OUT027,1813.4218753249647
FDG59,OUT019,81.61953300076067
FDI56,OUT045,1473.986381744394
FDS33,OUT035,1461.2223506052435
FDC23,OUT049,2881.870830074156
FDT11,OUT049,3090.7376772772177
FDG17,OUT045,3987.4817772381684
FDZ44,OUT045,1959.7079230447991
FDJ52,OUT013,2587.0787524868592
DRI23,OUT046,2569.2059344669256
DRE15,OUT010,180.17266359172763
NCF07,OUT013,1556.4482024559654
NCR29,OUT049,861.7233445509379
FDE44,OUT019,108.1616062241899
FDT23,OUT035,1295.2202876192373
NCG06,OUT017,4029.943615140539
NCU41,OUT010,522.4885569686625
FDH46,OUT017,1565.8306635983201
FDV31,OUT013,2895.128655653537
NCT41,OUT027,4158.065793402356
FDE22,OUT027,4086.252930682039
FDC26,OUT045,1596.3171713283061
DRF51,OUT017,688.2152819309869
NCY53,OUT019,283.83080026511544
FDY21,OUT017,3112.8543531476066
FDL27,OUT013,996.1434914231269
FDZ34,OUT049,3106.6367128378643
NCF43,OUT010,356.3372405696729
FDC21,OUT035,1588.0978539320377
FDL26,OUT013,2481.1224552571075
FDT25,OUT010,264.9543979384946
NCR30,OUT046,1127.3802184847837
DRL23,OUT019,245.6965431675256
NCR05,OUT049,3114.621451867695
NCE19,OUT018,857.4550883563356
FDY07,OUT035,690.4306450977995
FDB10,OUT017,3914.7179601768153
FDP57,OUT013,1573.2385891309393
FDU48,OUT019,302.21162540321103
FDH48,OUT035,1435.5908424448405
FDO33,OUT035,1955.3827708789343
NCU29,OUT045,2406.4811842866375
FDW35,OUT046,688.2152819309869
FDH05,OUT010,566.5990356379318
FDP26,OUT049,1571.028709992461
DRG27,OUT035,688.2152819309869
FDQ33,OUT046,2428.6832615885633
FDH20,OUT010,226.37738256515917
FDV14,OUT046,1470.4451124669822
DRD01,OUT046,857.4550883563356
NCI17,OUT049,1528.456413914525
FDF39,OUT010,566.6245199236022
FDX37,OUT046,1556.4482024559654
NCX17,OUT035,3908.938473777827
FDN03,OUT013,4011.6314134751906
NCS41,OUT010,465.40556012739694
FDH34,OUT045,3088.970578557129
NCX53,OUT018,2090.7958608520416
FDY31,OUT046,2406.4811842866375
FDD20,OUT017,2076.711584298583
FDE51,OUT045,702.3004175292897
FDV27,OUT046,1446.5617637300547
FDF16,OUT035,2406.4811842866375
FDZ02,OUT049,1526.4017636353801
NCK05,OUT045,981.9717972805212
FDM12,OUT027,4933.258861076383
NCA05,OUT018,2406.4811842866375
FDX33,OUT045,2569.2059344669256
FDM25,OUT049,2887.0763357726514
FDE41,OUT018,1437.2385385364803
FDW14,OUT045,1461.2223506052435
NCD30,OUT046,1524.6001406540652
FDB23,OUT010,593.1607105579604
FDF45,OUT046,903.5365529238588
FDW20,OUT017,2074.1598206830763
FDF47,OUT045,3749.884981481754
NCR05,OUT019,624.7122695693091
DRB01,OUT046,3088.970578557129
FDE36,OUT013,2658.919411461947
FDU56,OUT049,3090.7376772772177
FDB23,OUT049,3798.1666195331113
FDN48,OUT049,1473.986381744394
FDS43,OUT013,3088.970578557129
NCN05,OUT013,3088.970578557129
NCL53,OUT049,2876.365706640452
FDL56,OUT046,1446.5617637300547
FDH17,OUT018,1526.4017636353801
FDP37,OUT046,2076.711584298583
FDG09,OUT019,511.1332675196881
FDA55,OUT045,3763.9493615462184
FDX31,OUT049,3870.7363756230357
FDJ41,OUT045,4061.8066203327126
DRC24,OUT045,2477.5761934237
FDQ21,OUT035,2072.0452740166534
NCT54,OUT045,1500.0783232076321
FDH08,OUT049,3862.342241784789
FDY38,OUT018,3521.6540619760076
DRM11,OUT010,555.5728704170933
FDG32,OUT049,3654.3076206484902
NCH18,OUT046,3966.656884261924
FDI20,OUT035,3513.9964567139195
FDA33,OUT018,2406.4811842866375
FDN45,OUT013,3767.9964103258517
FDT45,OUT010,167.5707830593684
FDR32,OUT035,3840.3775203435493
FDA48,OUT017,3627.394484215477
FDN23,OUT017,2404.4856313448554
NCR18,OUT035,688.2152819309869
FDD45,OUT046,1505.0119905161496
FDI22,OUT018,3310.8690055241736
FDT09,OUT013,2085.5439602351507
DRC24,OUT027,3963.308853972655
FDT39,OUT046,2406.4811842866375
FDX28,OUT045,1552.6239219060499
FDA50,OUT018,1519.8722442812805
FDT33,OUT027,4242.1244728406555
FDQ60,OUT049,2069.4614030680505
NCM19,OUT018,1711.7035929963429
FDF40,OUT046,4004.8524939065596
NCI30,OUT035,3981.10933813459
FDK34,OUT049,3938.2048626560254
FDA38,OUT027,6224.810452407928
FDT02,OUT045,688.2152819309869
FDC11,OUT017,1448.2551547307107
FDD08,OUT046,688.2152819309869
NCS29,OUT046,4051.9244626937043
DRI03,OUT010,454.0567628115322
FDK48,OUT035,1027.9196105087315
FDM52,OUT049,2406.4811842866375
FDP49,OUT035,861.7233445509379
DRA24,OUT046,2658.919411461947
NCJ43,OUT049,2876.365706640452
FDE11,OUT045,3094.4757019908325
FDP01,OUT049,2457.4804773616047
FDQ59,OUT018,1422.8506515470435
FDA43,OUT019,488.572572786725
FDL14,OUT017,2455.7133786415156
FDV50,OUT010,251.59198234870314
FDT01,OUT027,5612.214469798354
NCC42,OUT035,2085.5439602351507
FDO28,OUT046,2000.225287315269
FDD32,OUT019,210.58380752031636
FDV45,OUT035,3088.970578557129
NCW17,OUT019,312.1161972002785
NCJ17,OUT027,2473.0259331910333
NCF18,OUT049,3090.7376772772177
FDP01,OUT045,2452.792452986039
FDH24,OUT045,2505.8804287191983
FDI38,OUT027,5578.81913433423
FDX03,OUT035,690.4306450977995
FDY28,OUT046,3506.365668199196
FDN34,OUT018,2854.992832915199
FDJ02,OUT045,2406.4811842866375
FDW40,OUT019,305.5213177984347
FDX03,OUT017,688.2152819309869
FDE17,OUT027,3855.032476872179
FDT58,OUT046,2780.231867915756
FDI38,OUT013,3483.329780457743
FDW22,OUT035,3777.939033954885
FDS15,OUT027,2668.686226798091
NCX06,OUT013,3088.970578557129
DRK47,OUT035,3856.8542054539116
FDC23,OUT027,5004.864705262642
FDM56,OUT010,248.21641784409204
FDP21,OUT046,3088.970578557129
FDP58,OUT046,3511.4994742787253
FDA27,OUT019,557.7453906558374
FDK41,OUT019,221.88505983796546
NCH42,OUT046,3834.122073662124
FDG29,OUT045,688.2152819309869
FDW15,OUT018,2406.4811842866375
FDD28,OUT018,881.1205421323596
FDQ37,OUT049,3108.704065860746
FDC23,OUT035,2902.992187130648
FDV13,OUT035,1470.4451124669822
FDK33,OUT046,3509.0761888218844
FDO33,OUT013,1924.661444908904
FDN21,OUT017,2638.4514180823944
NCW06,OUT027,5394.844823959307
FDI38,OUT035,3488.250048349778
FDC21,OUT027,2653.4272750679506
NCS05,OUT046,2085.5439602351507
NCN53,OUT049,688.2152819309869
FDV40,OUT010,167.37143275469901
FDG60,OUT017,3852.1616298393797
NCY30,OUT027,5155.212212460734
FDM40,OUT045,2085.5439602351507
NCO30,OUT046,3092.1087312327422
FDK10,OUT046,2977.230170838764
FDM36,OUT045,2874.598607920363
FDN10,OUT013,1959.7079230447991
FDM46,OUT018,1488.8206399541634
FDX50,OUT049,1681.0025821331583
FDP33,OUT045,4008.6383611786337
FDO12,OUT045,3102.502643359685
FDC28,OUT013,1660.3590820631946
FDO31,OUT045,1310.4214371935418
FDX45,OUT035,2466.1410088720736
FDV21,OUT049,2076.711584298583
FDH04,OUT049,1473.986381744394
NCG54,OUT013,2816.0415619819755
FDO13,OUT046,2651.6741463367316
FDA09,OUT027,4994.533467232756
FDC38,OUT017,2085.5439602351507
NCO42,OUT046,2394.619001350396
FDL45,OUT049,2072.0452740166534
NCK31,OUT013,739.0850834418487
FDM39,OUT017,2934.528305881386
FDC22,OUT010,503.09818865428605
FDF46,OUT046,1955.3827708789343
FDQ37,OUT045,3106.9369671406566
FDH41,OUT010,570.2201791806104
FDQ04,OUT046,688.2152819309869
NCQ02,OUT027,5008.688062001997
FDJ57,OUT027,5142.478312427556
NCE07,OUT049,2085.5439602351507
FDE56,OUT013,903.5365529238588
FDI20,OUT049,3505.728246905176
FDK36,OUT018,703.5896413120894
FDP08,OUT027,5416.567644812029
FDF44,OUT017,2083.6631407712057
NCU53,OUT017,2777.514385950124
FDF47,OUT035,3780.0652047732005
FDS55,OUT010,374.307606896902
FDZ52,OUT010,247.34417235344063
FDL04,OUT018,1573.2385891309393
NCM26,OUT035,2440.5267974673816
FDX43,OUT049,2802.6024958884313
FDP52,OUT049,3846.1444918992347
DRK49,OUT045,688.2152819309869
FDE38,OUT013,2661.4179657403674
DRF13,OUT035,2406.4811842866375
FDK41,OUT010,209.1506188296765
FDJ04,OUT027,3050.933916204792
FDZ44,OUT018,1967.4958944077077
FDS11,OUT013,3809.4704365379216
FDA55,OUT049,3800.9324703615844
NCW53,OUT046,3099.3644906840714
FDB49,OUT027,2635.810719927827
FDD23,OUT017,3094.4757019908325
NCV42,OUT045,1652.6399279630223
NCZ29,OUT018,2076.711584298583
FDQ26,OUT013,861.7233445509379
FDV08,OUT017,688.2152819309869
FDC53,OUT049,1556.4482024559654
FDV58,OUT010,515.8450067663662
NCP02,OUT019,177.35979219425835
DRI37,OUT045,861.7233445509379
FDQ12,OUT049,3860.0467376426786
FDE33,OUT046,1249.9498318390667
FDX27,OUT045,1518.2007398399064
FDM22,OUT017,733.5610553544012
NCH30,OUT019,274.8340103035669
FDC04,OUT017,3983.3985484696377
FDO38,OUT046,1300.217221482168
FDV52,OUT027,3050.933916204792
FDB32,OUT013,1518.2007398399064
FDV43,OUT018,702.3004175292897
FDI24,OUT018,2895.0109427924313
FDR40,OUT017,1345.6067537955555
FDW02,OUT049,2074.1598206830763
FDE44,OUT049,702.3004175292897
FDL38,OUT046,1470.4451124669822
NCT54,OUT010,208.26253367267233
DRJ39,OUT010,567.5326915597171
FDW55,OUT049,4022.010162974712
DRF13,OUT019,346.20227903853214
NCW17,OUT049,2081.49275871455
FDP13,OUT035,688.2152819309869
FDS08,OUT018,2872.1224870158503
NCP17,OUT035,939.8093634820095
NCO53,OUT035,3088.970578557129
FDH19,OUT045,2874.598607920363
FDJ04,OUT017,2058.9074127752488
FDG10,OUT049,861.7233445509379
FDA40,OUT010,210.24933911980384
FDI53,OUT045,2638.4514180823944
FDU09,OUT010,171.3198702492913
FDK60,OUT045,1552.6239219060499
FDR43,OUT017,688.2152819309869
FDW22,OUT017,3578.5069378385188
DRP47,OUT010,554.787790152376
DRG48,OUT010,436.71805361169964
FDA14,OUT035,2406.4811842866375
FDU49,OUT013,1455.2342614936204
FDK28,OUT045,4022.5044748534765
FDT19,OUT046,2874.598607920363
NCQ42,OUT045,2074.1598206830763
FDD03,OUT045,3860.4077739971485
NCM53,OUT013,1588.0978539320377
NCX53,OUT045,2085.5439602351507
FDV14,OUT027,2473.0259331910333
NCZ54,OUT017,2614.284469352984
FDB39,OUT013,859.8666019183489
DRC24,OUT046,2452.792452986039
FDY36,OUT013,1041.7525128108964
FDN01,OUT035,2901.3429400432833
DRH25,OUT046,778.1080580021427
FDV08,OUT046,688.2152819309869
NCP53,OUT049,3983.80561555535
FDU52,OUT010,458.35224410608026
NCI42,OUT045,3439.184395451352
FDZ14,OUT035,2069.4614030680505
FDF11,OUT046,3971.8996461548686
FDQ13,OUT018,1437.2385385364803
FDO32,OUT010,118.59790379453456
DRJ37,OUT018,2452.792452986039
FDY43,OUT046,2797.6972444927287
NCT41,OUT017,2452.792452986039
NCV17,OUT045,2085.5439602351507
FDM04,OUT027,1474.4229128020418
DRB48,OUT018,688.2152819309869
FDM24,OUT013,2444.832837826853
FDT37,OUT049,4025.1824462047875
NCO05,OUT010,244.78477064375107
FDL13,OUT046,3853.72021478684
FDL15,OUT017,2449.669275442453
FDB11,OUT018,3473.79975890862
FDL14,OUT019,359.24773348668646
FDY10,OUT019,280.0480828439952
FDJ40,OUT049,1673.1147161066883
NCW18,OUT046,3905.202288578737
NCY06,OUT013,2081.49275871455
DRE13,OUT018,1437.2385385364803
FDA26,OUT045,3517.2230239779055
NCE19,OUT010,158.35390738861201
FDE33,OUT035,1302.9677772853329
DRL59,OUT027,1471.136462898263
FDY07,OUT046,702.3004175292897
FDF57,OUT018,2864.689976989221
FDM58,OUT035,1655.0552398422683
FDP26,OUT027,2635.810719927827
FDY32,OUT046,2661.4179657403674
FDD51,OUT010,101.46926693929318
FDU22,OUT018,2046.0035235324247
FDZ49,OUT018,3409.287751402126
NCI42,OUT017,3481.913012173045
FDT04,OUT027,1093.148311218779
NCU41,OUT045,3088.970578557129
FDS56,OUT045,4054.019865153594
NCN42,OUT017,2406.4811842866375
FDK34,OUT046,3952.5256197195263
FDB03,OUT017,3963.9247373090307
DRJ25,OUT035,703.5896413120894
FDT25,OUT027,3284.3612459860424
FDN20,OUT013,2797.6972444927287
FDP09,OUT013,3509.0761888218844
FDM20,OUT019,542.4741126518499
NCG55,OUT046,1933.2788620079443
NCP14,OUT045,1571.028709992461
NCH06,OUT046,3963.841012372712
FDV52,OUT013,1959.7079230447991
NCL07,OUT035,688.2152819309869
DRJ11,OUT027,5378.26913552654
DRO59,OUT013,1100.1803304950095
FDW15,OUT010,335.95262762760365
NCQ30,OUT035,2072.0452740166534
NCN54,OUT019,175.11195004764858
FDY01,OUT027,3050.933916204792
FDX39,OUT035,3513.9964567139195
FDH53,OUT027,2351.0198871504467
FDA57,OUT035,688.2152819309869
NCC07,OUT010,242.94795988777025
FDU28,OUT013,3088.970578557129
FDK36,OUT010,102.13924888595494
FDR36,OUT018,688.2152819309869
NCQ17,OUT035,2458.5484147686725
FDS28,OUT019,172.0372575887098
FDE08,OUT045,2406.4811842866375
FDU22,OUT046,2069.4614030680505
FDG41,OUT045,1596.3171713283061
FDO31,OUT010,182.156084253384
FDM21,OUT019,552.8048044505124
FDU40,OUT017,3086.0995383398367
FDV36,OUT018,2076.711584298583
FDT10,OUT027,1679.9742628215824
FDX38,OUT045,702.3004175292897
NCU30,OUT027,4152.670253713115
NCV06,OUT049,3104.269742079774
FDT16,OUT035,4066.726888224747
NCP41,OUT027,2638.206801301105
FDZ56,OUT017,2816.0415619819755
FDC22,OUT035,3097.2313739384304
FDU10,OUT035,688.2152819309869
FDS46,OUT045,1959.7079230447991
FDO08,OUT049,2705.4921175738746
NCV42,OUT018,1603.9924072854606
FDP33,OUT035,4013.558629070669
FDJ12,OUT046,3418.975665098013
FDH04,OUT045,1470.4451124669822
NCU54,OUT013,3499.8028995931436
FDO36,OUT010,484.1878901383868
FDT37,OUT027,6235.435710092245
FDD14,OUT010,536.3960965259153
FDA16,OUT013,3600.6289790835744
NCS42,OUT019,236.09871803729874
FDP10,OUT019,250.67688511885888
FDQ28,OUT049,2451.436374162542
FDK57,OUT010,253.8332630667533
FDK02,OUT013,1962.1610832453773
FDW47,OUT018,2072.0452740166534
NCC42,OUT018,2085.5439602351507
FDQ37,OUT018,3104.4608462361443
FDL40,OUT046,1518.2007398399064
DRE13,OUT010,207.5581694058491
FDQ34,OUT027,2632.131238446132
NCB54,OUT046,2076.711584298583
FDS48,OUT049,2406.4811842866375
FDO15,OUT045,1007.2455563702097
NCT30,OUT013,702.3004175292897
FDU49,OUT027,2473.0259331910333
FDE21,OUT046,1955.3827708789343
FDS49,OUT019,217.09835610670697
FDT38,OUT027,2473.0259331910333
FDZ01,OUT045,1565.8306635983201
FDC41,OUT035,1141.8806799077468
DRG13,OUT010,387.2586122174851
NCZ42,OUT018,3584.908268337913
NCM07,OUT045,1435.5908424448405
NCV17,OUT018,2083.6631407712057
DRK39,OUT035,1358.0240062608325
FDS37,OUT018,1933.2788620079443
FDV12,OUT019,239.03494715158445
NCG19,OUT018,3573.3217944016324
FDS51,OUT013,939.8093634820095
NCO14,OUT046,688.2152819309869
FDC38,OUT046,2085.5439602351507
FDN15,OUT046,2085.5439602351507
NCH42,OUT013,3828.6859518966257
FDQ22,OUT046,688.2152819309869
FDC05,OUT013,3099.3644906840714
FDZ31,OUT013,3099.3644906840714
DRJ23,OUT049,3090.7376772772177
FDC52,OUT035,2428.6832615885633
DRD12,OUT010,206.61981388760407
FDV55,OUT017,2406.4811842866375
FDD32,OUT046,1335.0221942150456
FDR01,OUT049,3255.3425831084337
FDY08,OUT019,357.11839877764135
FDQ45,OUT045,3092.1087312327422
DRN11,OUT027,3656.2532760493636
NCS05,OUT018,2085.5439602351507
FDY32,OUT035,2644.1016698801463
NCD31,OUT045,2661.4179657403674
NCE06,OUT049,2623.7408613952853
NCP14,OUT046,1565.8306635983201
NCF18,OUT019,491.473121599908
FDF14,OUT018,2428.6832615885633
FDB22,OUT017,2466.1410088720736
NCH54,OUT049,2570.9730331870146
FDU27,OUT035,706.1591187198097
FDS58,OUT027,4112.181412187376
NCU29,OUT035,2404.4856313448554
FDJ57,OUT013,3088.970578557129
FDL56,OUT049,1441.5109645169537
FDH60,OUT035,3104.668973974805
FDN24,OUT018,857.4550883563356
FDD02,OUT017,2069.4614030680505
FDP15,OUT017,4021.9211248969905
FDB28,OUT027,5457.870606703232
DRC49,OUT045,2404.4856313448554
NCG30,OUT018,2072.0452740166534
FDJ14,OUT049,1269.0590593595998
FDL52,OUT045,688.2152819309869
NCG19,OUT027,6323.81938218407
NCN41,OUT035,2072.0452740166534
FDW22,OUT013,3783.1588459055256
FDI02,OUT013,1711.7035929963429
FDV51,OUT045,2661.4179657403674
FDV48,OUT046,1291.7344228871862
NCL17,OUT019,317.84721599558964
FDP46,OUT045,1470.4451124669822
FDU10,OUT045,688.2152819309869
FDT37,OUT010,563.3530029859869
FDI27,OUT035,702.3004175292897
FDN51,OUT046,4047.7125457533607
FDW07,OUT035,1448.2551547307107
FDN45,OUT049,3770.77860800998
DRN37,OUT027,4424.388368884468
DRF48,OUT049,3090.7376772772177
FDP38,OUT019,159.18840842701246
NCX18,OUT027,5379.826888823402
FDK45,OUT018,1944.418634395778
FDZ37,OUT049,1441.5109645169537
FDS50,OUT018,3473.79975890862
NCR54,OUT018,3102.1928530702926
NCS17,OUT035,1518.2007398399064
FDV31,OUT046,2897.4870636969445
DRE27,OUT017,1526.4017636353801
FDN60,OUT013,2578.40818065372
FDK26,OUT013,3088.970578557129
FDX37,OUT018,1556.4482024559654
FDW31,OUT046,3112.8543531476066
FDX26,OUT018,3086.494457652616
DRL49,OUT019,309.1585346870577
FDU49,OUT017,1439.0472848696402
FDY58,OUT046,3837.3869621103518
FDN03,OUT045,4004.726884393341
NCV06,OUT010,522.2907718092642
FDH53,OUT045,1358.0240062608325
FDG31,OUT018,1007.2455563702097
NCC06,OUT045,2081.49275871455
FDS13,OUT049,4100.032367674145
FDP16,OUT035,3995.065102548318
FDA35,OUT013,2072.0452740166534
DRP47,OUT018,3680.5874544337753
FDY28,OUT010,598.3025489300654
FDY20,OUT035,1473.986381744394
NCH30,OUT017,1678.2391976441952
NCR29,OUT019,175.1940344984465
NCP05,OUT013,2406.4811842866375
NCF30,OUT019,293.1905499254835
FDA08,OUT035,2664.556118415982
FDN51,OUT027,6245.577717253722
FDH12,OUT046,1583.7928806017867
FDY39,OUT017,3088.970578557129
NCO53,OUT045,3088.970578557129
FDB40,OUT046,2406.4811842866375
FDH02,OUT049,1470.4451124669822
FDY11,OUT027,1804.7121891263728
FDQ09,OUT019,282.7553141634895
FDP16,OUT013,3997.0493637381323
NCF55,OUT018,688.2152819309869
FDY09,OUT027,4842.9591337079455
FDY39,OUT045,3088.970578557129
NCU53,OUT049,2654.540109474093
NCT41,OUT049,2430.4503603086523
FDJ45,OUT046,688.2152819309869
FDR28,OUT013,2644.1016698801463
FDN08,OUT013,1989.4503296633898
FDJ07,OUT049,1933.2788620079443
FDZ09,OUT027,4130.234914858425
FDQ14,OUT017,2406.4811842866375
FDY12,OUT027,1286.3119819749822
FDK57,OUT046,2072.0452740166534
FDD20,OUT049,2072.0452740166534
FDS36,OUT018,1678.2391976441952
FDI40,OUT049,1565.8306635983201
FDJ40,OUT045,1660.3590820631946
FDE08,OUT013,2406.4811842866375
DRK01,OUT013,1526.4017636353801
FDC58,OUT049,688.2152819309869
FDE50,OUT046,3088.970578557129
FDX48,OUT035,2440.5267974673816
DRM35,OUT018,2892.6525347490247
FDG41,OUT013,1593.5750626805436
FDB52,OUT046,4014.0146762093846
FDV19,OUT045,2566.4033457254104
DRG48,OUT017,2404.4856313448554
FDI26,OUT013,2950.850703072809
FDU11,OUT019,286.1356584823371
FDF59,OUT019,303.9202877299509
FDR07,OUT049,1535.3974872356507
NCE06,OUT017,2638.4514180823944
FDE10,OUT046,2085.5439602351507
NCO55,OUT046,1596.3171713283061
FDZ13,OUT013,712.9784288543696
FDT50,OUT017,1535.3974872356507
FDH12,OUT010,228.5554649993223
FDD21,OUT045,1959.7079230447991
NCM05,OUT013,4065.6981203380706
FDK04,OUT013,884.1943329985878
FDN33,OUT017,1528.456413914525
NCM18,OUT010,166.0398775492362
DRC25,OUT049,1437.2385385364803
FDT47,OUT017,1528.456413914525
FDD45,OUT027,2622.0031169043814
NCD07,OUT018,1930.3359696452276
NCY54,OUT010,418.9321110572508
FDL12,OUT049,907.8861081988741
FDL02,OUT017,1573.2385891309393
FDC60,OUT035,1473.986381744394
FDR37,OUT017,2982.4565285881863
FDY16,OUT017,3092.1087312327422
FDU26,OUT045,2069.4614030680505
FDN24,OUT013,782.692225261011
FDH44,OUT013,2406.4811842866375
FDE23,OUT010,96.99725704099808
FDW60,OUT017,2874.598607920363
FDQ55,OUT049,1959.7079230447991
FDV32,OUT027,1728.5924120628374
FDV03,OUT010,329.72441057333634
FDY14,OUT010,531.045581041409
NCL55,OUT027,6232.06479961024
DRF25,OUT017,688.2152819309869
FDX03,OUT046,690.4306450977995
FDF40,OUT045,3987.131805579791
FDX24,OUT010,215.85449556259448
FDA25,OUT049,1565.8306635983201
FDH21,OUT018,2566.4033457254104
FDB47,OUT010,601.2079217601441
FDT34,OUT019,313.2436130577006
FDS39,OUT010,311.50985663737777
NCU05,OUT046,1266.1839433125838
FDE02,OUT049,1493.99967695912
FDL25,OUT035,1476.626585900632
FDC50,OUT049,1502.288191599502
FDZ32,OUT049,1580.9031600054152
FDV14,OUT045,1448.2551547307107
FDR07,OUT045,1535.3974872356507
FDB26,OUT049,760.3842393053847
NCR50,OUT045,2437.961599249626
FDP01,OUT018,2452.792452986039
FDH57,OUT045,2083.6631407712057
FDM60,OUT027,1093.148311218779
FDA45,OUT017,2858.0791861326893
FDU55,OUT017,4040.886350477775
FDH40,OUT035,1359.811528946292
FDG40,OUT019,81.57516573201623
FDT12,OUT049,3786.8388030568735
DRL59,OUT045,796.4230900390415
FDT47,OUT018,1556.4482024559654
FDI60,OUT017,996.1434914231269
DRF51,OUT027,1093.148311218779
NCK31,OUT049,710.1819169718723
FDB08,OUT045,2580.2356775934654
FDM44,OUT035,1556.4482024559654
FDD46,OUT018,2437.961599249626
FDR27,OUT019,314.9754404895135
FDV56,OUT010,244.9354426725166
FDM02,OUT049,1437.2385385364803
FDU45,OUT018,1882.6532548199489
FDZ10,OUT017,2074.1598206830763
NCK31,OUT010,104.37572697753802
FDR27,OUT035,2085.5439602351507
FDF33,OUT013,1583.7928806017867
FDJ36,OUT046,1568.4287275904012
FDP33,OUT049,4019.0466654015477
FDG17,OUT046,3980.6126486756525
FDG47,OUT027,5498.961289355709
NCW29,OUT046,2076.711584298583
DRH59,OUT017,1007.2455563702097
FDR32,OUT017,3837.631900260757
FDP48,OUT035,3088.970578557129
FDG17,OUT035,3992.402045130204
DRJ59,OUT017,688.2152819309869
FDY48,OUT027,2632.131238446132
FDB02,OUT046,2874.598607920363
FDN10,OUT019,287.3051749826493
NCD55,OUT035,688.2152819309869
